actorId,roleName,movieId
27929,Col. Burgoyne,2762
27929,Caypor,2761
27930,Mrs. Caypor,2761
27931,„R“,2761
27932,Peg Born,17487
27932,Esther Lieberman,16241
27932,Angela Cavallini,6645
27932,Iduna,6181
27932,Fräulein von Bernburg,4955
27932,Lilli,2761
27939,Betty Lawrence,8208
27939,Erica Burgoyne,2762
27940,Squadron Leader Jefferson,16444
27940,Richard Gordon,3596
27940,Latham,3210
27940,Robert Tisdall,2762
27941,Old Will,2762
27942,Gibson,8208
27942,Guy,2762
27943,Christine Clay,2762
27944,PC,4541
27944,Detective Sergeant Miller,2762
27945,Sir Robert McLean,16444
27945,Dr. Sheppard,6059
27945,Henry Briggs,2762
27946,Truckfahrer bei Tom's Hat,2762
27947,Police Sergeant Ruddock,2762
27948,"Will Atkey, bartender",3110
27948,Police Constable,2762
27957,Man in the Bar,16617
27957,Eric,15514
27957,Hero,2764
27958,Bram,2764
27959,Klaas,5473
27959,Mark,2764
27960,,15811
27960,Marion,6317
27960,Sas,2764
27961,Paul,2764
27962,Peter,2764
27977,Renard,16135
27978,Charlie Chaplin,16135
27978,Galoup,14626
27978,Stephane,11303
27978,"Merde' (segment ""Merde"")",8938
27978,Anton,8076
27978,Montparnasse,4416
27978,Six Sous,2841
27978,Alex,2767
27979,Hans,2767
27980,Hélène,8282
27980,Marie D'Aubray Boissand,5067
27980,Madame Bronsky,4023
27980,La femme en voiture,2767
27981,L'homme en voiture,2767
27982,Alex Freund,2767
27983,Marion,2767
27964,Charlotte Taylor Wilson,19317
27964,Countess,19064
27964,Megan,10486
27964,Liz Vangelder,3682
27964,Michelle Stratton,2768
27965,Cloak Room Girl,2768
41729,Lisa Williams,2768
41730,Bessie Limpet,19953
41730,Barbara Foster,19415
41730,Grandma Helen,15144
41730,Pearl Gesner,13700
41730,Mrs. Dobrun,2768
41734,Charles Stratton,2768
41735,Mr. Rheiman,2768
41736,Judy Rheiman,2768
66296,Wagner,10734
66296,Lt. Curtis,2768
105307,Leonard Winesop's Receptionist,11899
105307,Mrs. Laudner,2768
7665,John Davis,3030
7665,Hollywood Actor,2768
14355,Michelle's Lawyer,2768
105308,Julian's Lawyer,2768
105309,Floyd Wicker,2768
15772,Mr. Williams,2768
122050,Jill,2768
122051,Blond Boy,2768
122052,Salesman,2768
122053,Jason,2768
122055,Perino's Maitre d',2768
122056,1st Girl At Beach,2768
122057,2nd Girl At Beach,2768
122058,Woman At Juschi's,2768
89313,himself,17548
89313,himself,17544
89313,himself,17542
89313,himself,17534
89313,himself,17530
89313,himself,17527
89313,himself,17525
89313,Bootblack,2768
122059,Maid,2768
93657,Coed,2768
122060,College Professor,2768
122062,Waitress,2768
122063,Girl At Daisy,2768
122064,Girl At Daisy,2768
122065,Boy At Sorel,2768
122066,Maitre d' Cocktail Lounge,2768
75436,Bartender Cocktail Lounge,2768
122067,Waiter Cocktail Lounge,2768
122068,Woman At Political Dinner,2768
122069,Woman At Political Dinner,2768
122070,Man At Political Dinner,2768
122071,Street Hustler,2768
122072,Waiter Country Club,2768
122073,Prison Guard,2768
122074,Reporter,2768
122075,Reporter,2768
122076,Reporter,2768
122077,Reporter,2768
122078,Reporter,2768
101615,Suspect #4,2768
27966,Adam Cook,2769
27967,Henri Baurel,2769
26999,Quentin,13466
26999,Booker McFee,10104
26999,Sherman,8274
26999,Norm,5876
26999,Chuck Sherman,2770
54586,Trudy Dalton,16871
54586,Christine,8976
54586,Jim's Mom,8273
54586,Jims Mutter,2770
55619,Heather,17166
55619,April's Mother,14196
55619,Ginger,9971
55619,Amber,2770
27970,Superman,2771
27971,Batman,2771
27973,Green Lantern,2771
27974,Max,14137
27974,Young Bobby,13072
27974,Young Harvey,2771
27975,Housewife,2771
27976,Real Harvey,2771
27988,Voice,3286
27988,Voice,2775
27988,Voice,2774
27988,Voice,2773
27988,Voice,2772
231505,Jin-a,2777
231506,Hye-mi,2777
87784,Hyun-woo,2777
231507,Gecko,2777
231508,Jin-ho,2777
28164,Jim Harrison,12704
28164,Vance Kramer,12472
28164,Harrison Winslow,12187
28164,Tony Abbott,12185
28164,George Newton,11806
28164,Murray Blum,11566
28164,Fred Wilson,10730
28164,George Newton,10438
28164,Jonathan Mardukas,9013
28164,Spencer Barnes,6393
28164,Buddy,5968
28164,Martin Daniels,2778
28165,Theodora Daniels,2778
28166,Eric Stevenson,15138
28166,Roger,2778
28167,Richard Bowens,12560
28167,Senator Delongpre,5241
28167,Captain,2778
28168,Lampy / Zeke (voice),19933
28168,Kevins Vater,2778
28002,Louie,4816
28002,Sam,2779
19189,Trudy Potter,17532
19189,Andrea,13441
19189,Nomi Malone,10802
19189,Phoebe LaVelle,2925
19189,Jill,2779
28003,Rosie,2779
28004,Finneran,14857
28004,Cop,10569
28004,Al,2779
28005,Büroangestellter,2779
28006,Büroangestellter,2779
28007,Essenslieferant,2779
28008,Kellner bei Rocky's,2779
28009,Rainbow Room All Star,2779
28010,Hacker,19200
28010,Narrator (voice),16394
28010,Dr. Jumba Jookiba,15567
28010,Narrator,14885
28010,Al Meyer,13667
28010,Cogsworth,13313
28010,Mayor Nick Nicholson,11821
28010,Dr. Jumba Jookiba (voice),11544
28010,Doc Stanton,11086
28010,Governor Ratcliffe,10530
28010,Cogsworth / Narrator (voice),10020
28010,Voltan,2779
28011,Rainbow Room All Star,2779
28012,Rainbow Room All Star,2779
28013,Rainbow Room All Star,2779
28014,Rainbow Room All Star,2779
28015,Rainbow Room All Star,2779
28016,Rainbow Room All Star,2779
28017,Rainbow Room All Star,2779
28018,Rainbow Room All Star,2779
28019,Rainbow Room All Star,2779
28021,Voltans Assistentin,2779
28022,Voltans Mitwirkender,2779
28023,Voltans Mitwirkender,2779
28024,Voltans Mitwirkende,2779
28025,Trashman,16300
28025,Homeless Man,12586
28025,Nachwächter,2779
28026,Rose Kensington,2779
28027,The Narrator (voice),11030
28027,Kensington Gast,2779
28028,Kensington Gast,2779
28029,Mr. Bates,9686
28029,Kensington Gast,2779
28030,Kensington Gast,2779
28031,Fingerabdruck Kriminalbeamter,2779
28032,Galaxie Executive,9689
28032,Mike,2779
28033,Billy Clueless (as Arthur Nascarella),7501
28033,Frankie Perello (as Arthur Nascarella),7304
28033,IRS Agent,3682
28033,Tom,2779
28034,Kensigton Jungfrau,2779
28035,Charlie,2779
28036,Herb Coopersmith,2779
28037,Joe Coopersmith,2779
28038,Cookie Store Customer,10569
28038,Polizist in Dienststelle,2779
28039,Radiosprecher,2779
28040,Boss,9684
28040,Kontaktmann,2779
20967,Band Leader,2779
28059,Adalbert Bulcke,6014
28059,Birnsriel,2784
28060,Anita,2784
28061,Der Mondmann,11627
28061,o. A.,2970
28061,Wendolin,2784
28062,o. A.,2784
28063,Minna,2784
28064,-,6633
28064,Doctor Mohn,2971
28064,Bob,2784
28065,o. A.,2784
28066,Dr. Gottlieb Taft,11094
28066,Dr. Gottlieb Taft,10977
28066,Herr Schindler,6689
28066,Pauli,6021
28066,Dr. Taft,4707
28066,Edgar Magnussen,2792
28066,Oberkellner,2784
28067,Marga Schubart,2784
28068,Bresett,6002
28068,Bobby Liechtenstein,2792
28068,Werner Schubart,2784
28069,Sylvio,6464
28069,-,6181
28069,Gabler,4395
28069,Georg Manfeldt,3007
28069,Dr. Schneider,2784
28070,Mr. Miller,2784
28071,Herzogin Looz von Curswaren,6154
28071,Zimmerwirtin,2784
28072,Evelyn Müller,2784
28073,Barsoni,6794
28073,Kubbitzky,6656
28073,Simon,6592
28073,,6158
28073,Finanzbeamter,2784
28074,Theo Müller,2784
28075,Erzieherin Fräulein von Bernburg,9653
28075,Mabel Miller,2784
12773,"Maria, la femme de Ferdinand",2786
20420,Fred,2786
21772,le chef des gangsters,2786
22162,Gangster,2786
22796,Grimm,11765
22796,"Otto Weber, le Kommandoführer élégant",8290
22796,Gangster,2786
26959,Der Amerikaner,11222
26959,Lui-Même,2786
22167,Marin,2786
23162,l'homme du port,2786
23701,Staquet,2786
23480,l'employé de la morgue,4898
23480,Man kissing another Man,4710
23480,Polizist,3479
23480,Le pompiste,2786
66716,lazlo kovacs,2786
38899,Léo Frankel,4682
38899,Lazlo Kovacs,2786
28098,Jack (Voice),2791
28098,Jack,2787
28099,Lt. George Ramsdale Witton,13783
28099,Paris P. Ogilvie,2787
26054,Aeryn Sun,13905
26054,Vala Mal Doran,13001
26054,Vala Mal Doran,12914
26054,Shazza,2787
28100,Thomas,13822
28100,Greg Owens,2787
28101,Wes McGregor,2788
28102,Helen Anne Pierce,2788
28103,Rick,2788
28104,Damien,2788
28105,Troy Groupie,2788
28110,Kim,18212
28110,Eve Logan,2789
28109,Andromeda,18823
28109,Sally,5876
28109,Kyra,2789
28111,Nona Thiemann,2790
28112,Thomas,2790
28113,Josef,12765
28113,Max,6176
28113,o. A.,2790
28114,Dr. Siemers,4840
28114,Kreditsachbearbeiter,4408
28114,o. A.,2790
28115,Aiman,11182
28115,o.A.,5840
28115,o. A.,2790
28116,Schweizer,10417
28116,Horst Bömmelburg,9258
28116,"o. A,",2790
28248,Roger Jasser,17168
28248,Dr. Jekyll ( voice ),7092
28248,Edward Malone,2996
28248,Skiff A.I. (Voice),2791
28126,Bobby Dodd,6130
28126,Bobby Dodd,6129
28126,Bobby Dodd,6128
28126,Bobby Dodd,6127
28126,Bobby Dodd,6126
28126,Bobby Dodd,6125
28126,Tommy Quint,2792
28127,Donna Lucia d` Alvadorez,6002
28127,Reene Malvy,2792
28128,Frau Winter,2792
28129,-,6959
28129,Herr Manthey,2792
28130,Ängstlicher Herr,6793
28130,Karsten,5998
28130,Herr Bleisenkel,2792
28131,Geschäftsfreund,5939
28131,o. A.,2792
28132,Otto,2792
28133,Paul,2792
28134,Davide,2793
28135,Adreina,2793
28139,,2793
28140,,2793
28146,Ingrid,4529
28146,Colette Ménardier,4487
28146,Hermia,2796
28150,Charles Regnier,4266
28150,Oberon,2796
28147,Pygmalion III,4394
28147,Lysander,2796
28148,Demetrius,2796
28151,Antoine,3424
28151,Theseus,2796
28182,Giulio,5052
28182,,4628
28182,Bernard,2797
28183,,4735
28183,Georges,2797
28184,Mathilde,2797
28185,,4788
28185,Professeur Laroche,2797
28187,Prostitute,11666
28187,Jacqueline,2798
28188,Bernadette,2798
28189,Duhamel,17961
28189,Felix Pejat,11668
28189,le malfrat,4729
28189,Gérard Postelle,4266
28189,le procureur,4195
28189,Directeur de la prison,2813
28189,Philippe,2798
28190,Jacques Neuil,4746
28190,Tony,4519
28190,Oscar,2798
28633,Det. Bob Mothershed,16379
28633,Richard Grant,12505
28633,Prof. Walter Vale,12473
28633,Richard Jenkins,12133
28633,Freddy Bender,11775
28633,Victor,11359
28633,Carl Zimmer,11107
28633,Walter Abundas,10778
28633,Hank Aimes,9701
28633,Frank Bascombe,7552
28633,Clyde Alden,6069
28633,Ted Treffon,4944
28633,Devine,4380
28633,John McVey,3511
28633,Earl Huttinger,2800
28634,Mason,19572
28634,Elder Aaron Davis,15708
28634,Scott,2800
28213,Kistenmaker,4134
28213,Hendrik Yzermans,2802
28214,Teerwater,2804
28214,Jakob Yzermans,2802
28215,F.,2804
28215,Pension keeper,2802
28216,All other characters,2802
24875,Commissaire Vallon,2803
24877,Jean-Pierre Goulard,10353
24877,Xavier de Montcourtet,2803
24878,Arnaud de Montcourtet,2803
28225,Christian,3425
28225,Jean Dabin,2813
28225,Michel Lemarchand,2803
28228,Célia,2803
35359,Le capitaine de gendarmerie,17417
35359,Le père de Raphaël,10271
35359,Toubib cimetière,5070
35359,Belmonta,2803
28229,Ella,2804
28230,Vlasboer,2804
28231,Rolfie,2804
134723,Black Tiger,2805
134724,Dum (Black Tiger Youth),2805
134725,Rumpoey,2805
134726,Mahesuan,2805
134727,Police Captain Kumjorn,2805
134728,Fai,2805
134729,Phya Prasit,2805
134730,Rumpoey's maid,2805
134731,Kamnan Dua,2805
134732,Sergeant Yam,2805
28815,Eefski (bassplayer),2807
33426,Himself (Drums),2807
33427,Himself (Guitar),2807
33428,Himself (bas),2807
37578,as Himself,2807
28246,Maddy,2813
28247,,11784
28247,le professeur,5558
28247,Delecluze,4593
28247,Commissaire Lamy,3479
28247,Mayeul,2813
28251,Étienne,2813
28252,Juge,2813
25166,Mme Chabert,17961
25166,,12369
25166,Catherine,10268
25166,Mère de Catherine,4181
25166,Madame Mayeul,2813
28253,Barere,4228
28253,Etudiant,2813
28254,Geneviève Costa,19955
28254,The Queen,19400
28254,Yvonne,14659
28254,la mère de M. Martineau,12170
28254,Baronin von Wrangel,6177
28254,Marie,5562
28254,Mona,5047
28254,Flora,4835
28254,Camille Bliss,4683
28254,Salomé,4568
28254,la soeur de Georgette,4311
28254,Gisèle Brossard,4268
28254,Bernadette Lafont,4033
28254,Co-détenue,2813
28255,Bertrand Beauvois,15342
28255,,13713
28255,Roland Verneuil,8279
28255,Vincent,2860
28255,Camus,2813
28257,Don Peppino Priore,2814
28259,Luigi,2814
28258,Giulianella,2814
25108,Roberto,2814
28262,Joseph Binder,4956
28262,Raymond Robel,4235
28262,Valentin,2815
28263,Martinon,2815
28264,Monsieur Seurel,5035
28264,un inspecteur,4781
28264,Chabert,2815
28265,Elisa,2815
28266,Malfrin,2815
28277,Lehrerin,4747
28277,Madame Neuil,4746
28277,,4024
28277,,2815
28278,Red Cross Nun,5000
28278,Marie-Laure,4799
28278,Soeur Simplice,4412
28278,,2815
28279,Agathe Villanova,15436
28279,,14646
28279,Sylvia Millet,11399
28279,Manie,10697
28279,Camille Lalande,2817
28281,,18461
28281,Michel Ronsard,15436
28281,,14646
28281,Étienne Cassard,11399
28281,Jean-Charles Castella,10697
28281,Nicolas,2817
28284,Docteur,2817
24561,Claire,2819
24562,Costa Valdez,11512
24562,Bernard,2819
24564,Alain,2819
24563,Keyser,2819
24565,Michel,2819
24566,Arnaud,2819
28298,Mann vorm Club,5057
28298,Sean Poll,2820
28299,Thor Griffin,2820
28300,Klavierlehrerin,2853
28300,Rosalie,2821
28300,Dr. Leitziger,2820
28302,er selbst,3514
28306,-,8058
28306,-,8057
28306,Marius,2821
28307,Dr. Claasen,2821
28308,Inga,2821
28314,D,2852
28323,Martinon,2824
28318,Erica,3158
28318,Ana,2825
28320,Juán,2825
28322,Luigi,10301
28322,Matteo,10300
28322,Luigi,2825
28330,Saint-Brice,4261
28330,Maxence jeune,2826
28609,Baron de Taverney,11784
28609,Abbé Faria,4528
28609,Maxence aîné,2826
28328,Buckingham,4153
28328,Hippolyte de Mettray,2826
28329,Anne-Marie de Mettray,2826
28331,Richard,2826
34779,Brigitte,4410
34779,Léontine jeune,2826
34780,Léontine aînée,2826
28614,Clément aîné,2826
28613,Martin,2826
28332,Hélène,2826
28606,Fantine,4414
28606,Aline,2826
28607,Maître Lefosset,2826
34778,la fille du tramway et des escaliers,4798
34778,Elise,2826
28608,Madame Emery (Mutter),5967
28608,Madame Bellac,4719
28608,Agnès,2826
28610,Madame Walter,2860
28610,Sophie,2826
28611,Magali,10239
28611,La soeur de Themroc,7014
28611,Sabine,2861
28611,Laura,2860
28611,la fille de Sophie,2826
28612,Maître Chamfort,11670
28612,le maire,2826
28637,Bobby Dee,13260
28637,Bennie Bang,11025
28637,,10719
28637,Record Executive,10615
28637,Mort,10527
28637,Mountie,9955
28637,Father Harris,4248
28637,Red Taylor,2830
28638,Brent Gage,19905
28638,Donnie,15639
28638,Stumpy,14369
28638,Commissioner,13260
28638,Nathan,12569
28638,Larabee,11665
28638,"Lambeau ""Coach"" Fields",10759
28638,Sheriff of Aspen,10090
28638,Champ Kind,9965
28638,Dag the Coyote,9907
28638,Shanahan,9809
28638,Hershell,9718
28638,Champion 'Champ' Kind,8699
28638,Dan,7553
28638,Speed,2830
28639,lauren,18307
28639,,18189
28639,The Female,17198
28639,Ginger Peachum,14094
28639,Candy,13687
28639,Anne,10073
28639,Mistress Moira,10050
28639,Riley,10026
28639,Mystique,9760
28639,Staci,9384
28639,Königin Margo,7278
28639,Holly,4257
28639,Drew Decker,4247
28639,Tina,2830
28640,Penelope Little,19874
28640,Carrie,14845
28640,Mary Katherine Gallagher,13824
28640,Peggy,13574
28640,Mrs. Boyd,12610
28640,Anita,11355
28640,[attached],4258
28640,Audrey Bennett,2830
28412,Richard's Mom,14820
28412,Sara,11893
28412,Mrs. Mott / Peyton Flanders,11087
28412,Philaine,9787
28412,Lana,9346
28412,Claire Dupin,6174
28412,Jennifer Haines,4916
28412,Caroline Suzanne,2832
28413,Silvano Ventivoglio,13448
28413,Colonel Zayas,12663
28413,Stan,11338
28413,Russell Maddock / Voice of K.I.T.T.,10969
28413,Frank McIntyre,5256
28413,Verteidiger,2832
15044,Julie,11852
15044,Marcia,6463
15044,Alice York,2832
28414,Staatsanwaltsmitarbeiter,2832
28415,Jeremy Hopkins,6958
28415,Timmy York,2832
28416,Mr. Stewart,11523
28416,Lt. Kevin O'Malley,9569
28416,Detective Varole,2832
28417,Bailiff Jenkins,2832
28418,Nackter Geschäftsmann,2832
28419,Bailiff,2832
28401,Gefrorene Leiche,2832
25038,Pierre Mallois,12452
25038,Pedro,3934
25038,Robert Saidani,3427
25038,François,2837
25039,"Marguerite, mère de Luce",2837
25040,Dominique,2837
25041,Dr. Toscanini,2837
25033,Jesus,12215
25033,"Jean-Pierre, l'avocat",12214
25033,René,2840
25034,Guillaume Mauffranc,2840
25035,,4146
25035,Germain Mauffranc,2840
25036,Louis,2840
25037,Mlle Jauffret,2840
28460,Odile,6444
28460,unknown,2840
28461,unknown,2840
28462,BR,15125
28462,Toothless Man,10046
28462,Ange Bassignano,2841
28463,Manu,19099
28463,,18296
28463,,16994
28463,Alexandre Dard,15333
28463,,14646
28463,Manu,13734
28463,Daniel,12513
28463,Claude,5171
28463,André Migot,5070
28463,Jardinier,4519
28463,Benjamin Gordes,2841
28857,Bastoche,2841
28472,Stu,11132
28472,Jason,11091
28472,Kevin O'Donnell,6282
28472,Vaslav Nijinsky,2844
28473,Igor Stravinsky,2844
28475,Romola,2844
28476,Astruc,2844
28478,Pierre Monteux,2844
28479,Grigoriev,2844
28480,Antoine,2844
28481,Lydia,2844
28482,Patron,2844
28483,Lady Hysteria,2844
28484,Ballerina,2844
28486,Bassoonist,2844
28507,El,2845
28508,Vendedor,2845
28509,Artista,2845
28510,Nicco,5443
28510,Policía A,2845
28511,Policía B,2845
28512,Marta,2845
28513,Mujer botones,2845
28514,Hombre bar,2845
28515,Mujer embarazada,2845
28516,Hombre gordo,2845
28517,Hombre gafas,2845
28518,Marcos,2845
28519,Mujer portal,2845
28520,Niña,2845
28531,A,2846
28532,Henning,12196
28532,Unteroffizier Aurich,11514
28532,Leutnant Sternberg,8349
28532,Heinz Strunk,7297
28532,B,2846
28533,C,2846
28534,Herself,8015
28534,Himself,3517
28534,D,2846
28535,Stuart Dee,2852
28535,E,2846
28536,F,2846
28537,G,2846
28538,Er 2,2848
28538,Er,2847
28539,Sie,2847
28546,Sie,2849
28547,Er,2849
28552,Sie,2850
28553,Er,2850
28556,Anna 2,2851
28557,Anna 1,2851
28558,A,2852
28559,B,2852
28560,C,2852
28562,Polja,10417
28562,Schülerin,2853
28656,Isaak Perel - Salomons Bruder,8996
28656,Der Cellist,2854
28651,Anita,2855
28652,Maja Meyer,2855
28646,Schmitt,2855
28647,Heidi,2855
28648,Hertha,2855
28649,Blöckchen,2855
28650,Physikprofessor,2855
28653,Otto,2855
28654,Hilde,2855
28655,Eugen,2855
28583,Mark,2856
28584,-,7981
28584,Rosie Walker,4439
28584,Eva,2856
28585,Maria Flynn,2856
32222,Mr. Flynn's Lover,2856
28587,Richard Köhlmann,2857
28588,Catherine,2857
28594,Anzengruber,2859
28595,Baisch,2859
28596,Schwanenmeister,2859
28597,Toni,2859
28598,Geherin,2859
28599,Baischs Frau,2859
28600,Gäste Weinlese,2859
28601,Gäste Weinlese,2859
28602,Apothekerin,2859
28603,Barkeeper,2859
28604,Mann an der Bar,2859
28605,Mathias,2859
28616,Claire,2860
28617,Aurora,2860
28618,Gilles,2860
28627,Lise,2861
28705,Mongolin,2863
28706,Navigator von Luna-Nord,2863
28709,Ingenieur der Ikaros,2863
28710,Juana,2863
28712,Veikko,2863
28716,Samira,2863
28717,Konrad,2863
28719,Wissenschaftler,2863
28721,Übergabeingenieur,2863
28722,Kommandant der Ikaros,2863
28723,Leiter der Raumstation Luna Nord,2863
28724,Chefkoordinator,2863
28728,Pawel,2863
27370,Prinzessin Roswitha,13302
27370,Goldmarie,13103
27370,Prinzessin,4652
27370,Krystina,2863
28675,Stanislas,15439
28675,Philibert Marquet de la Tubelière,2882
28676,Mme Lamour,17002
28676,,4024
28676,Paulette,2882
28677,mère de Camille,2882
28678,mère de Philibert,2882
28679,Carine,2882
28680,Samia,2882
28681,Signora Vaccari,5336
28681,Yvonne,2882
28682,Aurélia,2882
28683,medecin,2882
28729,Himself,2890
28730,Himself,2890
28731,Himself,2890
28732,Herself,2890
28733,Herself,2890
28735,Janet Frame as adolescent,2891
28736,Janet Frame as a child,2891
28737,Mother,2891
28738,Janet Frame as a baby,2891
28739,Father,2891
28740,Miss Lindsay,2891
28743,Sam Carraclough,14597
28743,Tadhg,14334
28743,Gerry,10215
28743,Paul Hill,7984
28743,Harry,2892
28744,Annie Williamson,15699
28744,Jude,13789
28744,Gabe,10412
28744,Janice Higgins,8914
28744,Kate,2892
28745,Jude,4657
28745,Louise Goodman,2892
28746,Rowan,2892
28747,Frank,2892
28748,Dr. Singani,2892
27533,Bauerntochter,13306
27533,Professor Maria Scholl,2893
28761,Daniel Lagny,2893
28766,Pat Patterson,5036
28766,o.A.,4423
28766,Pat Patterson,3545
28766,Navigator,2893
28762,Sima Kun,2893
28771,Dritter Havarietechniker,2893
27048,Mitabeiterin von Professor Scholl,2893
28764,Günther Adam,6554
28764,Ratsvorsitzender,2893
28765,Ratsmitglied,2893
28770,Erster Havarietechniker,2893
28772,Zweiter Havarietechniker,2893
28763,Ratsmitglied,2893
28749,Nora Howe-Nevinson,11801
28749,The Blonde,11660
28749,Grace Elliot,2894
29513,Fanchette,2894
29514,Champcenetz,2894
25116,Paul,9736
25116,Raskolnikov,5034
25116,Hubert de la Canelle,4559
25116,Marius de Pontmercy,4414
25116,Lucien,4261
25116,Dumouriez,2894
29515,Nanon,2894
29516,Vergniaud,2894
29517,Osselin,2894
39349,Gérald,10239
39349,François Seurel,5035
39349,Etienne,4766
39349,Duc de Biron,2894
28767,Mayhayley Lancaster,19434
28767,Mrs. Dewey Sr.,2895
28768,Alex,19761
28768,,14513
28768,Pamela Glover,11286
28768,Kate,10763
28768,Jessie Dewey,2895
28776,unknown,2896
28777,unknown,2896
29518,Passepartout,2897
29519,Victor Velasco,17887
29519,Gregory Anton,13528
29519,Dominique You,4933
29519,Docteur Monod,4708
29519,Bernard De Solnay,3001
29519,Monsieur Gasse,2897
29520,Gustave Pardee,17761
29520,Bill Sikes,10949
29520,Long John Silver,6646
29520,Mr. Fix,2897
29273,Jose Lorenzo,15401
29273,Rudolfo Ramirez,11767
29273,Extra,2981
29273,Achmed Abdullah,2897
29521,Colonel,2897
8730,Pappy Simpson,18200
8730,High Sheriff of Nottingham,10907
8730,Insp. Japp,6060
8730,Gerald,3086
8730,Mr. Talley,2897
29522,Sydney Carton,17831
